RookBasicMovement,5k1K/7P/8/8/3R4/8/8/8 w - - 0 1,14,d4d8,d4d7,d4d6,d4d5,d4h4,d4g4,d4f4,d4e4,d4c4,d4b4,d4a4,d4d3,d4d2,d4d1
RookCornerAllyBlock,5K1k/8/8/8/8/8/N7/R1N5 w - - 0 1,9,f8e8,f8f7,f8e7,a2b4,a2c3,c1d3,c1b3,c1e2,a1b1
RookCornerAllyBlockMirror,5n1r/7n/8/8/8/8/8/K1k5 b - - 0 1,9,h8g8,f8d7,f8g6,f8e6,h7f6,h7g5,c1d2,c1c2,c1d1
RookEnemyBlock,5k1K/8/3n4/1n1R3n/8/8/3n4/8 w - - 0 1,11,h8h7,d5d6,d5h5,d5g5,d5f5,d5e5,d5c5,d5b5,d5d4,d5d3,d5d2
RookIsPinned,r6k/6b1/8/8/R7/2R5/8/K2R3r w - - 0 1,15,a4a8,a4a7,a4a6,a4a5,a4a3,a4a2,d1h1,d1g1,d1f1,d1e1,d1c1,d1b1,a1b2,a1a2,a1b1
KnightBasicMovement,5k1K/7P/8/8/3N4/8/8/8 w - - 0 1,8,d4e6,d4c6,d4f5,d4b5,d4f3,d4b3,d4e2,d4c2
KnightSidesCorners,N2N3N/6k1/8/4K3/N6N/8/8/N2N3N w - - 0 1,31,h8f7,h8g6,d8f7,d8b7,d8e6,d8c6,a8c7,a8b6,e5e6,e5d6,e5f5,e5d5,e5f4,e5e4,e5d4,h4g6,h4f5,h4f3,h4g2,a4b6,a4c5,a4c3,a4b2,h1g3,h1f2,d1e3,d1c3,d1f2,d1b2,a1b3,a1c2
KnightAllyBlock,7k/8/2B1B3/1B3B2/3N4/1B3B2/2B1B3/K7 w - - 0 1,43,e6g8,e6c8,e6f7,e6d7,e6d5,e6c4,c6e8,c6a8,c6d7,c6b7,c6d5,c6e4,f5h7,f5g6,f5g4,f5e4,f5h3,f5d3,b5a6,b5c4,b5a4,b5d3,f3h5,f3d5,f3g4,f3e4,f3g2,f3h1,b3d5,b3c4,b3a4,b3a2,e2c4,e2d3,e2f1,e2d1,c2e4,c2d3,c2d1,c2b1,a1b2,a1a2,a1b1
KnightEnemyBlock,7k/8/2b1b3/1b3b2/3N4/1b3b2/2b1b3/K7 w - - 0 1,9,d4e6,d4c6,d4f5,d4b5,d4f3,d4b3,d4e2,d4c2,a1b2
KnightIsPinned,7k/r7/5b2/8/8/N7/1N6/K1N3r1 w - - 0 1,2,a1a2,a1b1
BishopBasicMovement,5k1K/7P/8/3B4/8/8/8/8 w - - 0 1,13,d5g8,d5a8,d5f7,d5b7,d5e6,d5c6,d5e4,d5c4,d5f3,d5b3,d5g2,d5a2,d5h1
